pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63
0,31,223,255,95,0,0,0,0,191,223,191,239,0,0,0,0,175,31,127,191,0,0,0,0,0,0,175,175,0,0,0,0,0,31,255,63,0,0,0,0,0,111,207,0,0,0,0,0,15,223,207,127,127,111,0,0,31,239,255,255,239,127,0
0,0,0,31,223,79,0,0,0,0,0,207,239,0,0,0,0,0,47,255,47,143,191,0,0,15,223,127,0,239,207,0,0,175,255,159,127,255,159,0,47,255,255,255,255,239,47,0,0,0,0,31,255,191,0,0,0,0,0,63,255,111,0,0
0,0,0,143,143,0,0,0,0,0,47,239,63,0,0,0,0,0,159,191,0,0,0,0,0,0,191,127,63,47,0,0,0,0,223,255,191,223,79,0,0,0,191,159,0,63,207,0,0,0,143,175,0,95,255,15,0,0,0,127,223,239,127,0
0,0,95,175,255,255,47,0,0,79,255,239,79,0,0,0,0,175,255,239,31,0,0,0,0,191,239,191,191,0,0,0,0,31,15,63,255,0,0,0,0,0,0,0,255,63,0,0,0,0,0,31,255,47,0,0,0,0,79,255,207,0,0,0
0,0,15,191,255,127,0,0,0,31,207,255,255,127,0,0,0,207,255,223,255,191,0,0,0,175,95,111,255,31,0,0,0,0,0,175,255,15,0,0,0,0,0,207,207,0,0,0,0,0,0,239,207,0,0,0,0,0,0,207,207,0,0,0
0,0,63,207,223,127,0,0,0,47,223,47,15,255,47,0,0,111,143,0,0,223,95,0,0,127,63,0,0,255,63,0,0,127,95,0,0,255,0,0,0,47,175,0,15,223,0,0,0,0,191,63,95,175,0,0,0,0,79,255,223,15,0,0
0,0,15,207,159,0,0,0,0,111,255,255,255,111,0,0,0,127,255,207,159,239,0,0,0,127,255,31,31,239,47,0,0,79,239,31,0,191,111,0,0,15,239,95,31,255,47,0,0,0,175,239,207,255,0,0,0,0,15,239,223,127,0,0
0,0,239,239,159,31,0,0,0,0,255,79,127,175,0,0,0,0,143,191,15,223,63,0,0,0,95,255,255,239,31,0,0,0,0,63,175,15,0,0,0,0,0,0,111,111,0,0,0,0,0,0,31,175,0,0,0,0,159,191,207,175,0,0
0,0,79,191,255,159,0,0,0,95,255,207,47,239,15,0,0,175,127,79,79,159,0,0,0,63,175,31,191,31,0,0,0,0,95,255,95,0,0,0,0,0,31,239,127,0,0,0,0,0,127,207,127,0,0,0,0,0,79,239,63,0,0,0
0,0,15,159,255,239,79,0,0,0,191,191,143,143,159,0,0,63,255,15,0,111,111,0,0,63,223,207,127,175,0,0,0,0,15,95,255,223,15,0,0,0,0,127,175,223,79,0,0,0,0,191,127,239,31,0,0,0,0,159,239,79,0,0
0,0,0,143,175,0,0,0,0,0,79,239,15,0,0,0,0,31,255,63,0,47,143,0,0,111,223,0,15,223,191,0,0,143,255,191,223,239,15,0,0,0,95,127,239,95,0,0,0,0,0,63,255,15,0,0,0,0,0,143,207,0,0,0
0,0,0,15,223,223,47,0,0,0,0,159,175,207,127,0,0,0,0,111,0,207,127,0,0,0,0,0,111,239,15,0,0,63,127,191,239,63,0,0,0,95,255,255,95,0,0,0,0,0,31,191,191,63,31,0,0,0,0,15,207,255,79,0
0,0,0,159,255,111,0,0,0,0,31,239,63,223,31,0,0,0,0,207,127,255,0,0,0,0,0,159,255,223,15,0,0,0,127,255,255,111,0,0,0,15,239,95,127,191,0,0,0,15,207,79,191,143,0,0,0,0,15,175,239,95,0,0
0,0,0,111,255,31,0,0,0,0,0,239,175,0,0,0,0,0,175,223,95,79,0,0,0,63,255,111,223,207,31,0,0,159,255,207,255,255,159,0,0,127,239,223,255,159,15,0,0,0,0,143,255,15,0,0,0,0,0,143,239,15,0,0
0,0,47,239,191,31,0,0,0,0,15,255,255,95,0,0,0,0,63,255,255,31,0,0,0,0,47,255,255,95,0,0,0,0,63,255,255,0,0,0,0,0,15,239,255,95,0,0,0,0,63,255,255,63,0,0,0,0,63,255,255,95,0,0
0,0,0,47,239,63,0,0,0,0,63,255,191,0,0,0,0,0,191,239,47,63,47,0,0,111,255,79,47,239,127,0,0,207,255,207,239,255,31,0,0,191,255,255,255,207,0,0,0,0,63,79,255,127,0,0,0,0,0,15,255,63,0,0
0,0,47,191,111,0,0,0,0,0,223,191,191,63,0,0,0,31,223,0,15,207,0,0,0,15,191,0,0,111,79,0,0,31,207,0,0,31,159,0,0,0,239,47,0,47,223,0,0,0,111,191,127,175,191,0,0,0,31,175,255,175,31,0
0,0,0,143,239,95,0,0,0,0,79,239,255,239,0,0,0,0,239,239,63,255,47,0,0,31,223,79,0,191,127,0,0,95,207,0,15,223,95,0,0,15,159,223,239,255,47,0,0,0,47,255,255,223,15,0,0,0,0,143,207,79,0,0
0,0,0,127,223,239,111,0,0,0,63,255,191,239,223,0,0,0,15,15,0,175,191,0,0,0,31,63,95,223,239,0,0,63,255,255,255,255,79,0,0,127,191,111,223,191,0,0,0,0,0,63,255,47,0,0,0,0,0,175,111,0,0,0
0,63,207,143,127,47,0,0,0,79,255,223,191,191,95,0,0,127,255,15,0,0,0,0,0,47,255,175,15,0,0,0,0,0,127,255,143,0,0,0,0,0,0,159,255,0,0,0,0,15,15,191,223,0,0,0,0,63,223,223,47,0,0,0
0,0,79,255,255,255,143,0,0,0,15,95,63,191,223,0,0,0,0,0,0,239,143,0,0,0,63,95,175,255,15,0,0,0,239,255,255,255,143,0,0,0,31,159,175,0,15,0,0,0,31,239,47,0,0,0,0,0,175,159,0,0,0,0
0,0,0,0,223,207,15,0,0,0,0,79,255,255,31,0,0,0,0,223,255,191,0,0,0,15,159,255,255,191,0,0,0,47,191,223,255,143,0,0,0,0,0,79,255,239,0,0,0,0,0,63,255,223,0,0,0,0,0,15,207,255,15,0
0,15,175,255,255,63,0,0,0,111,255,127,223,175,0,0,0,0,0,159,255,95,0,0,0,0,0,239,255,95,0,0,0,0,0,0,127,255,31,0,0,15,79,0,0,223,143,0,0,63,255,159,175,255,95,0,0,15,207,255,255,159,0,0
0,0,0,0,79,175,223,15,0,0,0,159,207,127,239,31,0,0,175,143,63,143,191,0,0,79,255,255,255,255,95,0,0,0,239,255,207,255,47,0,0,0,31,47,15,239,0,0,0,0,0,0,79,79,0,0,0,0,0,0,95,0,0,0
0,31,239,207,31,0,0,0,0,111,255,207,239,0,0,0,0,175,175,79,255,63,0,0,0,15,15,111,255,15,0,0,0,0,0,191,175,0,0,0,0,0,63,255,127,127,31,0,0,0,191,255,255,255,175,0,0,31,239,207,95,63,15,0
0,0,111,239,95,0,0,0,0,0,31,223,239,31,0,0,0,0,0,79,255,95,0,0,0,0,0,79,255,143,31,0,0,79,223,255,239,175,63,0,0,79,111,191,175,0,0,0,0,0,63,239,15,0,0,0,0,0,159,175,0,0,0,0
0,0,31,223,127,0,0,0,0,47,223,159,255,15,0,0,0,175,127,31,239,0,0,0,0,143,127,15,207,0,0,0,0,15,47,95,159,0,0,0,0,0,0,143,111,0,0,0,0,0,0,223,143,63,111,47,0,0,15,223,255,255,207,127
0,0,0,175,255,95,0,0,0,0,159,255,159,0,0,0,0,0,255,47,0,0,0,0,0,79,223,0,47,0,0,0,0,31,255,255,207,191,15,0,0,31,239,47,0,127,111,0,0,0,127,127,0,159,111,0,0,0,15,175,191,239,63,0
0,0,0,15,127,207,223,31,0,0,31,207,143,63,223,63,0,0,207,143,0,143,223,15,0,63,255,223,223,255,95,0,0,15,175,159,111,223,0,0,0,0,0,0,127,127,0,0,0,0,0,0,175,79,0,0,0,0,0,0,175,47,0,0
0,0,143,255,47,0,0,0,0,0,175,255,223,15,0,0,0,0,0,175,255,63,0,0,0,0,0,127,255,159,15,0,0,15,191,255,255,255,143,0,0,15,175,255,175,63,0,0,0,0,95,255,63,0,0,0,0,0,175,175,0,0,0,0
0,0,0,255,175,15,0,0,0,0,207,255,159,143,0,0,0,31,255,175,15,223,31,0,0,47,255,15,0,127,111,0,0,63,207,0,0,127,143,0,0,47,255,15,0,159,143,0,0,0,159,127,47,255,63,0,0,0,15,175,255,207,15,0
0,0,111,175,47,15,0,0,0,15,223,255,207,207,0,0,0,47,255,191,15,95,95,0,0,63,159,63,0,63,127,0,0,127,127,0,0,175,79,0,0,111,143,0,31,223,0,0,0,15,191,63,191,159,0,0,0,0,95,223,143,0,0,0
0,0,0,191,143,0,0,0,0,0,31,255,255,0,0,0,0,0,47,255,255,15,0,0,0,0,63,255,207,0,0,0,0,0,47,255,175,0,0,0,0,0,79,255,159,0,0,0,0,0,31,255,159,0,0,0,0,0,0,175,207,0,0,0
0,0,15,207,31,0,0,0,0,0,143,223,31,0,0,0,0,47,255,111,0,0,0,0,0,47,255,111,0,0,0,0,0,79,255,255,127,15,0,0,0,47,239,175,223,207,31,0,0,0,159,255,159,255,239,0,0,0,15,159,223,191,111,0
0,0,239,255,175,47,0,0,0,0,63,159,239,239,47,0,0,0,0,0,223,255,79,0,0,0,0,79,255,191,0,0,0,0,0,47,255,175,15,0,0,0,0,31,207,255,143,0,0,0,95,239,255,191,47,0,0,0,239,223,111,15,0,0
0,15,127,191,255,255,111,0,0,111,255,191,191,191,79,0,0,63,207,47,0,0,0,0,0,63,255,255,207,0,0,0,0,31,127,95,239,95,0,0,0,0,111,0,143,191,0,0,0,0,255,175,207,191,0,0,0,0,79,207,191,79,0,0
0,0,0,191,159,0,0,0,0,0,0,223,255,31,0,0,0,0,0,207,255,0,0,0,0,0,0,175,255,47,0,0,0,0,0,159,255,47,0,0,0,0,0,175,255,31,0,0,0,0,0,223,255,31,0,0,0,0,0,175,223,0,0,0
0,0,31,191,15,0,0,0,0,0,95,207,0,0,0,0,0,0,207,63,0,0,0,0,0,0,255,15,0,0,0,0,0,79,255,255,255,159,15,0,0,31,239,95,15,159,127,0,0,0,159,159,0,143,143,0,0,0,31,191,255,239,15,0
0,0,47,223,111,0,0,0,0,0,223,255,223,143,0,0,0,63,255,255,175,239,47,0,0,79,239,95,0,63,127,0,0,127,127,0,0,63,127,0,0,79,175,0,0,95,95,0,0,0,207,159,79,239,79,0,0,0,31,191,223,127,0,0
0,0,191,255,223,127,0,0,0,111,255,159,223,255,0,0,0,63,255,175,223,255,63,0,0,0,79,223,255,255,127,0,0,0,0,0,0,255,127,0,0,0,0,0,63,255,95,0,0,31,191,143,255,239,15,0,0,15,143,255,223,47,0,0
0,0,0,175,255,127,0,0,0,0,95,255,207,47,0,0,0,0,127,255,127,0,0,0,0,0,207,255,31,0,0,0,0,0,239,255,79,0,0,0,0,31,255,255,255,79,0,0,0,15,159,255,255,223,0,0,0,0,0,191,255,239,0,0
0,0,95,223,255,207,0,0,0,0,143,143,143,239,0,0,0,0,0,0,223,143,0,0,0,0,31,159,255,255,191,0,0,0,207,255,191,111,47,0,0,0,47,223,95,0,0,0,0,0,95,255,31,0,0,0,0,0,159,207,0,0,0,0
0,0,0,191,191,0,0,0,0,0,79,255,63,0,0,0,0,15,223,175,0,0,0,0,0,95,255,47,31,0,0,0,0,207,191,127,191,0,0,0,0,239,255,239,255,207,63,0,0,63,143,223,255,111,0,0,0,0,0,175,207,0,0,0
0,0,63,255,239,63,0,0,0,0,127,255,255,63,0,0,0,0,191,255,207,0,0,0,0,31,255,255,159,0,0,0,0,47,255,255,127,0,0,0,0,31,255,255,191,0,0,0,0,0,143,255,255,63,0,0,0,0,47,191,223,175,0,0
0,0,0,79,191,191,0,0,0,0,79,255,95,15,0,0,0,0,239,79,0,0,0,0,0,79,207,31,111,63,0,0,0,111,239,255,207,239,47,0,0,47,255,143,0,15,191,0,0,0,159,191,31,95,207,0,0,0,0,127,239,255,79,0
0,0,31,207,255,127,0,0,0,0,175,255,95,31,0,0,0,31,255,127,0,0,0,0,0,79,255,143,15,0,0,0,0,79,255,255,207,31,0,0,0,15,255,95,127,223,0,0,0,0,175,159,15,255,79,0,0,0,47,239,255,255,47,0
0,0,207,255,239,31,0,0,0,79,223,79,239,111,0,0,0,0,31,0,191,111,0,0,0,0,79,143,255,111,0,0,0,0,127,255,255,255,159,0,0,0,31,255,47,0,0,0,0,0,127,207,0,0,0,0,0,0,239,111,0,0,0,0
0,0,95,223,223,207,175,0,0,0,223,191,79,63,31,0,0,47,255,255,63,0,0,0,0,31,175,175,255,47,0,0,0,0,0,0,111,159,0,0,0,0,0,0,15,175,0,0,0,0,47,111,191,127,0,0,0,0,111,223,175,15,0,0
0,0,111,223,191,15,0,0,0,111,223,79,127,159,0,0,0,127,175,15,111,159,0,0,0,15,143,255,239,63,0,0,0,0,15,223,223,191,0,0,0,0,111,175,0,191,111,0,0,0,175,79,0,175,127,0,0,0,63,223,255,191,15,0
0,0,47,191,239,223,47,0,0,15,255,79,0,127,191,0,0,95,255,175,31,207,111,0,0,31,143,239,255,63,0,0,0,0,47,223,255,111,0,0,0,0,143,79,95,239,0,0,0,0,175,159,111,255,31,0,0,0,47,191,255,207,0,0
0,15,175,239,255,143,0,0,0,47,255,159,159,255,15,0,0,0,31,15,223,175,0,0,0,0,0,223,255,111,0,0,0,0,0,207,255,255,79,0,0,0,0,0,31,255,127,0,0,0,95,127,207,239,79,0,0,0,239,255,191,79,0,0
0,0,0,191,111,0,0,0,0,0,95,239,15,15,0,0,0,15,223,127,159,127,0,0,0,95,239,0,207,191,95,0,0,223,239,191,255,255,143,0,0,159,255,239,255,127,15,0,0,0,0,159,255,15,0,0,0,0,0,191,143,0,0,0
0,0,0,0,159,0,0,0,0,0,0,159,127,0,127,0,0,0,63,207,31,31,223,0,0,31,223,191,111,127,159,0,0,143,255,255,255,255,111,0,0,0,0,0,79,239,15,0,0,0,0,0,127,191,0,0,0,0,0,0,255,127,0,0
0,0,15,79,191,207,0,0,0,0,175,207,239,255,15,0,0,31,223,0,159,191,63,0,0,79,207,191,47,191,0,0,0,0,79,95,0,191,63,0,0,0,0,0,0,239,31,0,0,0,63,79,0,255,47,0,0,0,0,63,223,207,0,0
0,0,63,239,175,15,0,0,0,31,223,223,255,127,0,0,0,127,239,31,47,207,0,0,0,63,255,0,0,191,111,0,0,111,255,0,0,191,127,0,0,47,255,95,15,223,143,0,0,0,239,255,255,255,31,0,0,0,63,207,223,95,0,0
0,15,175,191,15,0,0,0,0,127,255,191,143,0,0,0,0,111,127,111,191,0,0,0,0,15,15,63,223,0,0,0,0,0,0,79,175,0,0,0,0,0,0,175,143,0,0,0,0,15,223,255,255,239,159,0,0,0,207,175,127,191,127,0
0,0,175,255,127,0,0,0,0,95,255,175,207,143,0,0,0,111,255,0,143,255,0,0,0,31,239,191,255,255,47,0,0,0,79,111,111,255,63,0,0,0,0,0,79,255,79,0,0,0,47,111,255,175,0,0,0,0,207,255,175,15,0,0
0,0,15,207,239,127,0,0,0,0,175,223,127,239,0,0,0,31,255,47,0,207,31,0,0,79,239,0,0,159,79,0,0,47,159,0,0,159,79,0,0,47,207,0,15,239,47,0,0,0,191,159,175,175,0,0,0,0,15,191,175,63,0,0
0,15,143,239,207,63,0,0,0,127,191,63,127,127,0,0,0,143,175,0,79,255,47,0,0,63,207,127,255,255,95,0,0,0,63,127,31,175,143,0,0,0,0,0,0,159,127,0,0,0,111,0,47,223,95,0,0,0,111,255,223,127,0,0
0,0,15,207,0,0,0,0,0,0,111,159,0,0,0,0,0,15,255,31,0,0,0,0,0,63,207,0,0,0,0,0,0,111,191,63,175,143,15,0,0,63,255,239,127,191,111,0,0,31,223,159,47,207,111,0,0,0,31,207,255,127,15,0
0,0,63,191,207,79,0,0,0,0,223,255,255,255,63,0,0,95,207,31,15,175,127,0,0,95,175,0,0,127,127,0,0,63,255,0,0,159,127,0,0,63,255,63,127,255,47,0,0,0,255,255,255,191,0,0,0,0,63,239,223,47,0,0
0,0,191,255,255,255,239,0,0,0,47,63,31,127,239,0,0,0,0,31,63,175,175,0,0,0,95,239,255,255,191,0,0,0,79,95,239,111,31,0,0,0,0,159,207,0,0,0,0,0,63,255,31,0,0,0,0,0,223,175,0,0,0,0
0,0,0,95,207,127,0,0,0,0,111,255,127,63,0,0,0,47,239,31,0,0,0,0,0,95,191,63,0,0,0,0,0,63,255,207,207,47,0,0,0,31,239,31,79,223,0,0,0,0,143,159,31,239,0,0,0,0,0,127,239,191,0,0
0,0,0,127,239,79,0,0,0,0,47,255,207,15,0,0,0,0,191,255,31,0,0,0,0,79,255,111,143,63,0,0,0,223,255,207,255,223,47,0,0,127,223,255,255,223,31,0,0,0,0,143,255,47,0,0,0,0,0,175,223,0,0,0
0,0,0,15,191,95,0,0,0,0,0,175,239,31,0,0,0,0,127,255,95,15,31,0,0,63,255,143,15,239,143,0,0,207,239,95,159,255,95,0,0,191,255,255,255,255,15,0,0,15,111,63,223,207,0,0,0,0,0,0,223,143,0,0
0,0,63,239,63,0,0,0,0,0,143,255,31,0,0,0,0,0,255,159,0,0,0,0,0,95,255,47,0,0,0,0,0,159,239,175,255,207,63,0,0,111,255,255,175,223,223,0,0,31,255,175,79,239,191,0,0,0,47,255,255,223,47,0
0,0,47,207,255,175,0,0,0,0,223,191,223,255,15,0,0,0,95,0,111,239,0,0,0,0,0,0,191,175,0,0,0,0,127,207,255,223,63,0,0,79,255,255,223,191,63,0,0,0,47,255,47,0,0,0,0,0,127,207,0,0,0,0
0,31,159,255,191,0,0,0,0,191,223,191,255,79,0,0,0,31,0,63,255,111,15,0,0,0,63,239,255,255,159,0,0,15,255,255,191,79,31,0,0,0,239,191,15,0,0,0,0,15,223,63,0,0,0,0,0,0,255,47,0,0,0,0
0,0,0,95,223,0,0,0,0,0,63,255,95,0,0,0,0,0,223,159,15,31,0,0,0,95,255,63,191,159,0,0,0,223,175,0,255,127,0,0,63,255,255,255,255,159,0,0,15,175,191,191,255,79,0,0,0,0,0,127,255,63,0,0
0,0,15,207,111,0,0,0,0,0,111,223,31,0,0,0,0,0,207,79,0,0,0,0,0,0,255,47,0,0,0,0,0,47,255,159,191,191,47,0,0,47,255,175,79,143,191,0,0,15,207,175,63,207,175,0,0,0,15,191,255,175,31,0
0,0,0,111,255,255,175,0,0,0,95,255,255,255,255,0,0,0,175,255,255,255,143,0,0,0,31,143,175,223,159,0,0,0,0,0,0,159,95,0,0,0,0,0,63,175,15,0,0,0,0,31,223,31,0,0,0,0,0,175,47,0,0,0
0,0,15,175,255,255,111,0,0,0,111,207,127,255,79,0,0,0,0,15,15,255,63,0,0,0,31,111,207,255,239,0,0,15,239,255,255,191,47,0,0,15,127,63,255,31,0,0,0,0,0,143,175,0,0,0,0,0,15,223,63,0,0,0
0,0,0,0,207,47,0,0,0,0,0,175,207,63,0,0,0,0,95,223,63,255,15,0,0,31,223,47,95,223,0,0,0,95,255,175,191,191,0,0,0,31,111,223,255,223,0,0,0,0,0,0,191,127,0,0,0,0,0,0,239,47,0,0
0,0,95,239,255,159,0,0,0,47,255,175,239,159,0,0,0,63,159,159,255,63,0,0,0,0,63,255,239,47,0,0,0,0,15,143,255,239,31,0,0,0,0,0,47,255,95,0,0,0,47,143,191,255,79,0,0,0,143,255,255,127,0,0
0,0,127,191,223,191,47,0,0,0,191,79,0,47,0,0,0,0,255,31,63,15,0,0,0,63,255,223,191,239,63,0,0,0,63,0,0,127,127,0,0,15,0,0,0,175,79,0,0,95,223,15,31,239,15,0,0,0,127,223,255,63,0,0
0,0,207,255,175,0,0,0,0,31,255,175,255,63,0,0,0,0,223,143,239,143,0,0,0,0,0,31,255,127,0,0,0,0,0,63,255,63,0,0,0,0,0,143,255,15,0,0,0,0,143,255,239,127,175,79,0,0,143,191,207,255,255,175
0,0,31,191,143,0,0,0,0,0,175,239,191,79,0,0,0,0,239,79,0,223,0,0,0,31,239,15,0,143,111,0,0,63,159,0,0,111,127,0,0,0,191,0,0,127,159,0,0,31,239,79,159,255,15,0,0,0,79,223,191,63,0,0
0,15,239,223,31,0,0,0,0,95,223,0,0,47,31,0,0,31,255,47,31,207,47,0,0,0,175,223,239,143,0,0,0,0,111,255,175,0,0,0,0,0,239,207,223,0,0,0,0,31,239,63,255,47,0,0,0,15,239,255,191,15,0,0
0,0,0,95,255,31,0,0,0,0,31,239,239,0,0,0,0,0,239,255,47,31,47,0,0,111,255,111,47,239,175,0,0,111,255,223,223,255,79,0,0,15,111,191,255,159,0,0,0,0,0,111,255,63,0,0,0,0,0,159,239,0,0,0
0,0,79,175,255,191,0,0,0,0,255,191,63,47,0,0,0,63,255,95,47,0,0,0,0,63,239,255,255,143,0,0,0,0,0,0,47,255,95,0,0,0,0,0,0,175,95,0,0,0,0,15,127,239,15,0,0,0,95,255,207,15,0,0
0,31,143,255,207,207,31,0,0,175,175,63,31,159,63,0,0,95,191,31,63,191,0,0,0,0,95,223,207,31,0,0,0,0,15,223,191,0,0,0,0,0,127,111,207,0,0,0,0,0,191,79,191,0,0,0,0,0,207,223,47,0,0,0
0,63,207,255,255,191,47,0,0,47,111,63,207,255,95,0,0,0,0,127,239,79,0,0,0,0,0,191,127,0,0,0,0,0,0,111,191,0,0,0,0,0,0,63,191,0,0,0,0,15,111,191,175,0,0,0,0,47,239,191,31,0,0,0
0,0,143,239,255,239,31,0,0,63,255,79,47,15,0,0,0,63,223,0,0,0,0,0,0,79,223,143,223,239,31,0,0,79,207,143,127,239,127,0,0,0,0,0,0,207,79,0,0,0,0,79,175,223,0,0,0,0,175,191,111,15,0,0
0,0,15,127,175,207,239,47,0,0,111,255,159,159,255,79,0,15,207,47,0,143,223,0,0,47,239,0,31,239,63,0,0,79,127,0,159,175,0,0,0,0,0,31,239,63,0,0,0,0,0,127,223,0,0,0,0,0,0,207,111,0,0,0
0,0,159,175,63,0,0,0,0,0,159,239,207,207,15,0,0,0,127,175,0,223,63,0,0,0,0,207,239,207,0,0,0,15,175,255,255,0,0,0,0,15,239,47,143,159,0,0,0,0,223,95,239,159,0,0,0,0,127,223,111,15,0,0
0,0,95,223,159,0,0,0,0,95,255,223,255,0,0,0,0,79,159,175,255,0,0,0,0,0,0,143,255,191,0,0,0,0,0,0,47,255,111,0,0,63,95,0,47,255,127,0,0,79,239,143,255,207,15,0,0,0,143,239,127,0,0,0
0,0,0,63,175,239,239,31,0,15,159,255,207,223,223,31,0,79,255,255,255,255,223,0,0,0,143,127,127,239,143,0,0,0,0,0,15,255,31,0,0,0,0,0,159,159,0,0,0,0,0,15,255,95,0,0,0,0,0,47,255,31,0,0
0,0,63,95,175,79,0,0,0,31,223,111,31,239,0,0,0,63,127,0,0,159,31,0,0,0,223,127,127,207,15,0,0,0,239,159,255,111,0,0,0,15,159,0,15,159,63,0,0,0,191,31,0,95,127,0,0,0,95,159,175,111,15,0
0,0,31,191,127,0,0,0,0,0,191,207,79,0,0,0,0,15,255,15,0,0,0,0,0,31,223,0,0,0,0,0,0,31,255,79,159,159,63,0,0,0,255,223,127,95,207,0,0,0,207,143,31,63,223,0,0,0,47,159,255,255,111,0
0,0,127,191,79,0,0,0,0,47,255,127,191,15,0,0,0,0,223,0,191,47,0,0,0,0,47,0,191,47,0,0,0,0,0,47,223,0,0,0,0,0,0,79,191,0,0,0,0,0,79,255,95,63,63,0,0,0,223,255,255,255,223,0
0,15,191,239,159,31,0,0,0,63,223,15,95,191,31,0,0,111,239,0,15,223,63,0,0,47,239,191,239,159,0,0,0,0,47,239,15,0,0,0,0,0,0,47,207,15,0,0,0,0,0,0,159,95,0,0,0,0,175,191,207,63,0,0
0,0,0,31,207,15,0,0,0,0,0,143,239,31,0,0,0,0,63,255,255,127,0,0,0,0,191,143,223,95,0,0,0,79,223,0,207,111,15,0,0,143,239,191,255,255,63,0,0,31,127,143,255,159,15,0,0,0,0,15,207,31,0,0
0,47,239,255,127,0,0,0,0,143,255,175,239,31,0,0,0,175,159,63,255,31,0,0,0,31,63,95,255,15,0,0,0,0,0,159,207,0,0,0,0,0,31,223,207,0,0,0,0,47,255,255,255,255,207,15,0,47,255,191,127,191,175,15
0,0,0,223,255,239,175,0,0,0,31,255,255,255,159,0,0,0,63,255,255,255,63,0,0,0,191,255,255,191,0,0,0,0,191,255,255,95,0,0,0,0,223,255,255,95,0,0,0,0,175,255,239,31,0,0,0,0,15,239,239,15,0,0
0,0,0,143,239,255,143,0,0,0,159,207,63,191,111,0,0,79,223,15,31,239,47,0,0,63,223,191,255,239,0,0,0,0,15,15,207,111,0,0,0,0,0,63,239,15,0,0,0,0,0,175,127,0,0,0,0,0,0,191,63,0,0,0
0,0,191,255,111,0,0,0,0,31,255,79,191,47,0,0,0,0,223,95,47,255,31,0,0,0,31,223,255,191,0,0,0,0,0,0,159,159,0,0,0,0,0,0,159,127,0,0,0,0,127,31,207,111,0,0,0,0,175,255,255,47,0,0
0,0,0,175,255,191,15,0,0,0,79,255,159,255,63,0,0,31,239,159,0,127,15,0,0,79,255,143,15,0,0,0,0,127,255,255,143,0,0,0,0,31,255,159,255,95,0,0,0,0,175,255,255,111,0,0,0,0,15,127,207,0,0,0
0,0,31,207,127,0,0,0,0,0,95,255,255,95,0,0,0,0,79,239,207,175,0,0,0,0,0,111,255,239,0,0,0,0,0,0,0,223,47,0,0,0,0,0,0,111,175,0,0,0,0,47,63,63,255,31,0,0,31,239,207,223,207,31
0,79,255,239,79,0,0,0,0,31,191,239,255,0,0,0,0,0,0,223,223,31,0,0,0,0,31,255,143,0,0,0,0,0,175,255,31,0,0,0,0,63,255,127,0,0,0,0,0,207,255,175,127,127,47,0,0,95,255,255,255,255,111,0
0,0,127,223,255,255,0,0,0,0,223,207,127,127,0,0,0,31,255,95,0,0,0,0,0,95,255,207,255,207,0,0,0,47,255,255,191,255,111,0,0,0,63,15,31,223,95,0,0,0,15,95,255,175,0,0,0,0,175,239,127,15,0,0
0,0,159,207,15,0,0,0,0,0,111,255,79,0,0,0,0,0,95,255,95,0,0,0,0,0,95,255,207,0,0,0,0,0,0,95,255,31,0,0,0,0,0,47,255,127,0,0,0,0,111,175,255,223,143,63,0,0,95,239,207,223,255,239
0,0,0,159,207,47,0,0,0,0,127,255,223,191,0,0,0,47,255,207,0,223,15,0,0,79,255,95,0,223,79,0,0,95,255,0,0,239,63,0,0,31,207,15,79,255,63,0,0,0,159,255,255,223,15,0,0,0,31,175,207,95,0,0
0,0,207,223,143,15,0,0,0,79,255,191,191,191,15,0,0,95,255,31,31,255,79,0,0,47,255,79,47,255,143,0,0,0,143,255,255,255,159,0,0,0,0,95,111,239,143,0,0,0,0,0,95,255,79,0,0,0,159,255,255,191,0,0
0,31,239,239,95,0,0,0,0,0,159,207,255,79,0,0,0,0,0,31,255,143,0,0,0,0,0,47,255,175,0,0,0,0,0,0,207,223,15,0,0,0,0,0,111,255,79,0,0,15,63,95,207,239,15,0,0,47,239,223,175,31,0,0
0,0,63,239,191,15,0,0,0,0,191,175,207,207,15,0,0,47,191,0,0,223,95,0,0,127,191,0,0,175,127,0,0,127,191,0,0,127,127,0,0,95,207,0,0,175,111,0,0,63,255,111,159,239,31,0,0,0,111,207,191,31,0,0
0,0,0,127,239,31,0,0,0,0,31,255,159,0,0,0,0,0,223,207,95,175,0,0,0,95,255,47,207,207,31,0,0,223,255,127,239,255,159,0,0,191,255,255,255,175,15,0,0,0,15,95,255,47,0,0,0,0,0,159,223,0,0,0
